Id,Price
3339,158728.08074835525
8166,157813.59042939116
11617,160850.5542692024
52,220668.7963463161
4395,206546.61574433814
2183,223696.66272281777
16045,197414.52238590491
15719,175210.63318694074
9864,206628.18825597863
1903,497124.9362693464
13451,181489.79111539648
3640,165237.58208857113
16551,193120.25214870035
2343,158596.27533674956
10528,229016.2944058246
134,209036.04753401584
13966,340869.0659934173
2366,161197.6843732443
1198,209526.4533501174
12627,108314.89806776689
11623,223849.04102957356
8267,122000.37962645154
56,291878.0351657197
2988,274501.07526645565
8843,253315.70561787265
3043,260955.02377338056
16486,320702.08691357134
1241,169274.10069978327
11180,332277.3248712086
1984,197254.4785820263
7364,162557.80915844865
10769,131750.72157224183
16617,234477.51837251708
9007,363303.12120146095
12953,346840.3221178087
11366,179327.19290791196
16483,205461.94478882893
2326,194701.49887899667
14195,137144.593321464
3484,235413.650997309
15257,192013.41768483535
11920,272635.58480083966
1359,169141.7251908272
10353,156953.63981772977
15614,125515.24050592337
15101,270870.87167549063
12755,320036.6291642717
6252,180526.14537118652
7485,206208.87770378098
12603,181382.54240487862
5281,367475.79692908726
10708,164716.31834420576
12563,143401.48136399177
4592,198205.4212102419
3390,312847.4628345834
1986,174372.01825232373
5745,130359.73520180548
14108,198640.14649026212
9693,116050.67007435464
669,127337.12678754343
7320,269947.7535044834
10258,150014.70249006234
507,203033.16732742582
10365,169968.8006529783
9363,188482.69539927825
8736,108947.16644182913
15100,191901.81224406924
13420,129718.57214842066
13248,268833.90533529274
1972,337765.9851531012
9258,217860.6141668404
16455,258921.8082260798
6150,211819.0365187697
6283,175059.73780158005
14979,213923.3804075806
13935,190269.79738766328
4985,173156.18821481164
5393,134223.01956887206
1730,151636.1567336548
14129,204583.9322323001
6254,186457.39304764953
4173,424965.1570537814
4910,288504.77503332193
1297,166814.52488174904
3366,122297.54105448422
6044,340364.98048808763
6259,142393.279701865
3852,110312.36542810944
8723,192530.05568741617
16109,217983.70875575178
3721,196036.248192433
13453,280718.0290003474
11962,231166.45973839448
12998,152207.5192181043
6886,198885.8881821344
8200,309526.73660611355
51,228527.3240489062
3930,272180.3463219882
6310,209920.5348194216
6112,198862.40775221854
5135,149785.67315667082
7522,289407.4917505822
9825,238874.50778769693
2411,217627.76056492675
14940,407618.66994140693
15970,155254.71046107632
9894,277145.0959261462
2564,184175.01438511035
7095,234935.57101826594
16754,226174.14100840286
16195,131457.55055662294
1770,237547.22304166557
5363,379644.8412623371
11360,241559.17191385612
13034,407952.8716777153
6542,169062.85908092675
15870,240819.73200806227
217,263424.66151359444
6490,257380.92913941212
6692,291190.89426782186
2235,150464.98894674846
16732,262171.92455409834
11499,183299.8228332406
12617,185898.73935445864
9060,242707.0557775999
12017,129642.78815264623
16750,165589.95579858348
12230,167768.57363260933
2158,163509.50509297656
15184,129598.54787672506
2981,197335.77183357638
10281,182879.80527104903
16596,187062.8556518653
6976,396085.8675299571
14680,154478.90191131047
10618,179244.5203490494
271,201116.79211360533
10817,215265.23641940727
1823,411164.75280457764
9549,145071.27991858794
1201,143595.8346727105
2112,222308.39618922712
2951,173143.15939864574
7183,183448.87269469906
11404,136224.53896619673
5473,321003.751325618
9232,254122.9479982267
3033,373970.38267688063
11002,148447.93227267836
8299,260229.65729639216
15417,201194.71424034904
15612,236501.56481932866
6168,178462.02193249046
13751,175460.76119092788
764,166782.5281277256
12833,82449.97296726702
2009,68988.85271845547
1005,332569.33312475856
10740,186497.8196905177
15323,232622.66888005275
9884,126409.77964572737
6185,262914.64687243797
2311,163851.2113434385
7538,322634.8945917974
6256,176320.21826902067
619,365408.8364631102
1968,165397.5836570504
10168,107191.05279610085
10762,203508.21011987265
12392,177310.2865551816
8877,320592.4365356299
2441,209140.710287512
4974,210337.90255276463
12450,197245.16453158326
15837,196044.61238106567
5260,362168.3353628022
6591,153286.96501811882
11688,251632.69568520866
9940,183813.8923079792
12070,189706.70103850507
12876,135313.62039252487
6858,203674.06274538013
2385,212346.10786974564
3596,168798.53542234088
13540,136624.88713020086
2077,129820.34700787246
5654,287672.08118802524
14029,232774.37728254235
16140,111227.58187898993
13303,455925.97506295866
7289,164441.98608582444
15226,166457.04084076447
3330,178507.81165631447
15642,300352.8007028008
16217,352356.7498000692
7330,207142.07929342278
3894,140021.3913691979
6719,205843.50404471907
13013,177145.16677876335
15835,189129.656133144
10873,371434.5983511079
16379,258468.98014108118
10771,260381.87360362185
13943,209754.78517352912
5139,249901.48362031198
5309,199001.89302791134
14227,375761.8028568668
16292,188316.13095143216
14968,212626.11318597666
13277,209844.03305233404
1731,95290.70518141727
7286,129590.55182902236
7455,176981.9221397902
3250,200974.80723401057
1659,178403.0511959014
15806,285525.31990758923
7491,272567.2811297066
1990,222462.51330225106
7769,413964.9796390171
9694,213838.80057746766
11961,214767.47441583485
4669,155417.5626161883
13826,297907.72549428133
1691,196054.39473458973
3986,132507.55896866936
1407,173937.80811575512
5517,168954.91997976985
8432,183296.36472036332
2214,181644.84919012044
10449,166680.49531943252
2941,189160.42280035227
5944,175759.85443825537
1555,275719.61900247226
6105,171511.74834489354
4453,226367.96773773257
5892,247979.03518451174
5000,271247.99821864796
12995,178671.96795417435
8905,188122.02712906216
11440,140835.28616063198
419,235665.49061534283
4712,141171.39194758757
2094,147626.75961085438
4567,156902.18362468737
10717,171225.1399949617
1248,380591.2796748427
12405,184865.67782014995
8331,393842.5654338388
3113,159929.32852294174
6926,308111.500787412
6777,381172.22123374534
4060,181600.2501798629
11547,240690.00001518487
15199,145023.73531221258
9282,193194.6825768627
16123,249215.43920166223
14094,172802.57139349755
8770,258818.77185438684
1054,381588.6203943796
11363,192820.9001291709
8756,107133.85423058811
4800,162108.984333691
7620,100222.8875971557
9101,164465.24314377346
13954,224862.35595235537
13600,403643.6283749892
2893,190546.44301249238
763,232318.75101244793
5347,175248.24210746266
12096,102522.56032535777
16333,212300.670605189
16432,328091.1108383578
3513,89685.40106651706
13494,224081.0398297282
8690,193997.13721044303
7266,181180.88962651306
3472,170971.4355619521
7021,191966.61840198646
12952,217775.5975373873
2774,201897.32963890804
607,193957.54254765905
6897,206708.6598371749
8220,290803.90300394
8071,172767.50293564753
7091,281058.1691915739
1805,340721.71518729994
3594,202266.94323883645
13103,276248.24838395783
2203,145281.984072539
12622,170097.9543936374
13270,227530.23121015963
9461,110150.05691880368
7759,129265.17650541825
4256,201318.46525137578
9093,197704.38858909303
6033,281839.3480211772
7734,191083.4424683336
12368,427751.3642506403
11740,235053.28564387857
9907,153802.16395661072
12398,274244.79638189473
6290,227065.91832017063
2882,219544.13428637537
5091,169041.0149265561
7228,237547.19490112455
5953,350873.18801295117
5707,394493.27450626524
10159,178676.71119519483
7813,195153.19467928202
6463,183254.89316058866
7264,144748.3826537085
5405,180649.0860766478
7543,183823.08338471223
13702,243319.70214899094
5538,240521.75802312003
6762,132830.90350629465
9416,197082.61430890835
10415,331395.7250512939
2139,270807.1782983871
13151,146573.0409996306
10301,237357.38096548218
13273,218382.92884740158
7609,105626.13468595603
4884,163641.53960114543
3438,266357.3464414323
2215,189074.0100577806
1723,142211.91121602006
2340,244739.15549970962
3950,309827.74905471347
7312,167883.5476457502
3602,355564.27834835224
12053,149653.415216972
16240,193768.1949767834
8301,205110.44377154607
14068,211740.33503659136
6216,392488.43690483266
12910,236430.86279389093
7656,390857.3830356105
7854,193017.19310788263
14636,183279.7354687557
12267,261272.34825046122
11334,396084.4381789951
9326,289957.51130947453
5935,186872.88658973353
16132,142248.88838017435
8318,166170.53059967115
5009,180614.04372430156
3883,220310.13738269027
7565,177467.3789942621
7960,132506.6460865971
16736,174654.88054411218
15284,180502.31056601935
4301,243088.57836370013
4273,396894.1662699444
8436,172481.10740806375
2113,377032.3481526116
8469,265590.53017632046
648,217116.72344408854
7526,238577.28514540993
9656,254028.97377865124
516,140726.0237469912
6849,430297.14751093445
7013,221183.97896359625
13741,438991.84594696644
13281,185928.5768291514
12374,315912.50168097933
11855,413345.9794345004
2759,129025.02773920784
6759,115099.75136795921
1667,152779.36052602314
5138,345703.68291625695
2452,168202.20687863565
13027,109168.97973353975
2493,131476.2116677222
9899,143940.18524243266
8151,217555.74900687885
5349,136692.5086879917
3926,266300.8441733024
6394,291881.37132061046
11720,188464.32352913875
578,197814.29736154966
4001,202275.17626358234
13504,216724.44130194653
14836,300679.88722470624
1741,166822.29963260135
1278,174600.86440068856
11890,197272.25385145433
1803,201697.90197703487
11418,209416.01209840286
13693,218292.91552587636
7321,221343.82750873256
12575,210033.0905195256
6966,230221.56102786577
16613,177169.72396665727
3148,442006.3352737054
8920,192176.70274706517
13984,364119.60512875614
802,222247.72850324854
13893,189127.26480942682
2495,159353.28084671166
1695,186648.60458849452
14995,329907.47793420043
10890,243409.5160357316
5282,270465.7939327485
13487,310648.2384902482
16615,334566.88261259586
4545,366100.2631077205
14032,148914.50054933445
15707,264198.36150492163
13931,204439.0976823473
946,181316.20030408536
11500,514523.77520964533
10220,157697.2992311267
2604,198460.96529814412
10761,329822.7903125019
10982,281035.2395121343
11729,215036.6697335477
8152,126575.10408359279
5323,175256.0900388371
9448,165876.59544072466
14935,149875.47034901372
385,264705.9500231142
7039,309683.95074536256
9366,180868.700196795
15823,315997.2064897114
8993,175357.34279217894
1282,163622.49051216306
437,177763.78790442375
11011,139239.21308843992
10104,174344.8338115374
16321,209204.83152282247
11188,223931.20611820373
14291,194883.5003135079
7781,189435.45836929468
1203,213230.11638529054
3731,247076.04414312408
9037,333272.63063941634
12937,182758.57493688219
5196,198682.81771521457
1746,166446.9805641735
6345,122546.53665000082
7950,308759.1024076723
11552,201380.80664917742
11950,88371.72003221013
4805,382891.4655663078
9152,260426.71004633742
555,432470.6834322033
6765,119234.64818624938
8515,309071.9557311045
13915,172499.8102501499
16036,163727.7332833895
16625,181574.45000679628
11870,287798.1567057683
3304,149539.59632341043
9636,269697.0562399282
5232,428403.582087889
8878,202210.60778115885
2756,185972.51308737433
5140,131908.2851241501
375,213660.56413825552
7149,219265.76675097886
16353,291451.6485739922
15742,177614.81287607286
5957,160348.1239588284
12580,180987.44747428581
10409,241170.52251984325
13766,157238.7664396865
7778,193187.7308719591
9028,179516.32572806033
14213,189117.96985628665
12691,213492.83139639717
1658,167706.902501306
15352,206988.39109674832
10670,206413.87455126594
14260,187637.2257233548
8870,180176.30601074564
12054,174553.81606847944
9386,399757.55895751645
14378,363323.54766566603
2080,182719.60066170627
12729,236735.84022381945
932,136529.90154055296
3149,209570.9438230822
245,212895.37779727858
6334,155182.39858741558
11684,316569.8151459745
5099,128894.8003544475
1828,131893.51230999
13464,200790.09690719802
4023,267519.5285108046
6563,154612.95097745338
13207,178520.33491037058
14075,492642.9265433968
5722,190533.92598080254
2308,233423.29534018628
8169,275365.3841043556
3341,288124.8570527577
7693,66383.96760987054
2549,257619.92035849183
11576,324804.4720339713
8010,218009.54012165975
605,245220.03543086053
1580,272267.29374087916
1588,342819.5404981423
15197,160576.16465015814
190,184183.50961096527
12488,126749.32761339606
12254,230413.5391162247
3991,172249.2906149146
5076,211977.50244674954
3214,140876.7295000391
2348,207443.11945204824
13573,198206.47236515232
14296,207152.6584577704
4207,244003.26089819928
6529,232965.84578768097
16043,151950.9321766795
2508,183237.2967853381
12297,168248.06770940428
10012,207802.28820000883
1874,153102.21210261463
8451,212802.69120025355
16108,190314.09005027267
7200,404529.8001170519
859,389142.3369003824
8415,262754.03136999486
1649,69807.74886463299
6269,372213.4195591671
8350,220981.68006751937
10978,208143.4589635949
16751,164288.87696792316
10133,115955.81303788912
11908,195779.8502433695
15627,126280.51764153005
14923,87295.43040127215
3669,434691.0451505102
8316,133115.42187482023
5702,318478.62410897395
3480,182463.58519078538
11965,201160.80835416794
5869,119698.98941781803
11147,243986.44392504066
6505,158008.70932283648
13797,316823.15123294183
14915,203614.34068732432
8221,190929.7724195003
5873,158394.8208229918
13900,223300.75837723687
13804,259285.7392273629
994,166244.36749097222
2118,180997.71671903235
15158,205017.0607582665
9898,111815.99151743727
3509,471745.1686597631
10228,105415.52921865815
12409,383941.56276466884
9260,217023.27199821133
11462,159414.0713602266
3265,198791.59344806644
54,255532.48751979246
9316,320725.2815453025
16208,230224.27308713362
16582,189090.61585412864
6338,233202.64822358196
699,265610.07765875524
3396,156110.9096974374
13995,183171.15740379706
8971,137156.27133811504
6068,249740.00060618191
7020,194484.4853010404
14015,179344.05798307608
4172,224053.49541968518
12959,489390.38043519633
5659,214229.57544142497
14766,123028.17475185536
14402,183003.96538123593
6611,158582.2854651958
3213,268347.2272160766
13306,164003.6021268353
5966,201861.77806239185
3685,428175.8676397335
10994,221381.58679784738
13564,233815.7077856848
6507,201204.52605350566
3196,227625.8692332523
1771,140442.2680037813
13367,333304.839987686
1529,114644.68840184575
11128,162380.71579337184
11948,216883.54027161998
3798,172782.13101323426
11443,183371.49115621907
15581,165381.48569567513
15056,262922.6284261972
5114,369329.8831113121
12195,183499.91504984495
2044,322119.66124617227
13169,82549.38515839381
15180,313327.55498914974
15543,158416.7549240935
3770,150320.5336927514
772,235406.1407539273
990,174792.26463373614
5567,229848.56532470885
10805,280839.5362841585
3951,247148.8749901179
9484,197956.69496800844
3867,338558.986216391
15605,211862.83138073795
3805,327199.042479754
7254,293894.0086448257
2179,197864.46846123238
12745,191084.05079945977
16545,254521.63869257178
7310,189217.58644798008
8539,157992.49260793277
222,177611.20888260548
14084,332775.8046217357
15453,141970.16383324793
12318,309653.2950178665
7368,289325.95835148473
4027,224113.133657822
4106,153679.82334247022
506,182320.22192538608
1995,185590.14451828922
7165,205040.01954900686
12615,157728.62731625114
16792,124390.1975984161
221,296402.67442452663
9710,151369.0966456437
4364,148628.26991629504
3379,347949.90335595724
8954,193409.12200576364
16630,162298.43603628472
9624,335772.8040855463
6967,243369.9470025441
8070,196298.19376971535
933,194544.49681332443
8155,240042.86855739806
6771,157275.2667364984
16477,199069.5893090184
675,208091.99564869236
7201,178433.01481688116
8254,173067.70428119312
11325,203908.07793220837
14018,144095.33585850833
5190,384894.77329042414
5505,126783.78058407656
2886,210051.71963030408
6941,80859.73925339119
2668,174112.63341362638
13831,181503.6089026524
11036,258901.851876141
13691,103186.37333209444
2007,221083.82270024662
6442,150135.62776399957
10010,213004.504954786
3259,227742.12625905708
14013,181413.72942989305
2261,464896.3073605293
4110,170164.53775473454
13293,116699.26212783929
14931,209540.42050669916
12293,145777.4456747923
16398,296922.2294631895
7132,178899.4588682202
2780,177198.51123148212
5700,204947.9433946192
8186,195179.91168422595
7031,140476.43309743862
11269,412528.18943898357
632,138509.86997589128
6330,311448.8846329104
10905,181833.77613361288
6313,213058.87871195545
13396,192578.96408391633
13414,199102.27178797862
4270,139113.1720329779
926,156019.70030545976
11452,81483.10536249791
16228,427407.3216400013
1781,231470.20061651795
16492,195869.91173005215
14594,326415.43068800896
4485,180916.45617749114
8306,230847.32935015214
2071,185250.96087472863
9895,205168.7102759119
10544,195611.83591835664
11253,384021.8024481947
15213,394379.31438326655
2990,144070.3404065521
4518,283939.05177295464
2766,164005.5039271443
3275,260301.72108286194
14971,183416.24287957317
14863,134030.8128215912
1352,209223.22134804024
3423,186238.60615645227
13021,269394.42894256767
10489,147403.54237030368
12055,263736.4529286665
13089,71035.53330042333
16275,239652.5977983566
4272,173031.73580243217
3204,197482.1989939512
863,310907.64127396187
3289,127160.58696435324
9557,225714.67043758315
14381,212718.2350907151
15208,378367.552923937
8030,246728.59733462834
8080,110800.8044731534
9876,256453.4374750395
5571,236168.86983856402
5439,202215.32346749835
10689,156078.89673228495
9919,192325.55580650034
7348,302481.2850474063
11686,239604.6425017274
16643,295272.973510347
164,115003.26926164822
15912,260999.88364733747
14237,193578.92569016476
7965,228423.37902529316
9778,155868.0666801725
14321,138631.3013209661
10617,183442.18292972233
12007,162978.18899992885
1415,98225.3287350137
12912,234548.84115678875
12062,222561.29670797565
7762,205910.51539116062
4381,508061.8972636212
7986,165203.36349111953
10647,254365.55633720028
13452,188815.10285317377
230,280772.5122024653
9285,233637.4664916519
4221,369897.1676541667
16384,211989.6266159052
14645,311827.6307606072
778,219822.66177914638
6633,212807.04863593724
15137,102031.38077165972
62,177790.58186650614
10606,403663.2671388925
7791,105709.67888979013
4161,173942.79433578814
5553,244147.00330062892
9433,71632.77310227265
7363,349333.44463755033
10162,202141.56119133226
9568,217390.13543245825
9901,202249.12198312097
8047,165697.64004537123
12954,153672.49977484354
12479,172707.37335350362
3357,384627.712875316
15088,153994.2734718735
163,232412.93183983886
988,234225.05998466857
5877,303793.66448430094
1683,213312.1814334065
5206,162637.97817692746
11155,159000.75424335818
15339,153585.25533854577
1590,186601.2817382164
11100,186831.16378074329
11216,180665.61682139945
1624,207217.4660898451
6113,222884.04747062924
2181,262253.93041373225
1023,263914.0868109512
8673,154908.88381938392
1646,309194.3606617425
11608,103080.42974199474
5988,177105.78368111217
14354,235523.77284153833
6369,86892.54078745698
15936,217834.76595741842
13240,356714.0200010536
3481,168148.77566966522
3479,249869.97404796415
1698,337627.5805337982
13154,306125.09029373416
7802,188144.36775855866
9702,173889.53676166505
12895,432706.76597711554
5728,183376.12099469907
10793,230354.85321613282
13529,194485.01000862132
746,184805.65197128154
2610,169190.3078831758
10932,174453.50606148448
15350,300855.5140595969
15692,177606.044796536
5484,189871.24369216702
15608,196829.980173602
5253,266647.01069711277
1686,238706.32090463233
10624,466080.69236001425
267,145597.6975083634
3295,339088.7623322841
9481,311002.3594636772
732,281873.88555930444
10022,363305.44975085737
6135,316046.2690355683
7224,234102.1942365345
14887,230580.62598007944
7382,278771.31071961176
3242,123817.52053920148
3106,196520.8923879549
14678,188664.57663128155
6626,179904.4292051453
6576,254135.40377872335
9008,226504.63180291702
2931,277370.04206920485
10023,190079.0181156275
14964,156880.94505772952
796,229401.81819088358
5169,104250.8913337807
1814,156058.88375509108
7372,182347.38756892658
13672,180861.06396792093
4124,200446.51786071033
1095,161989.2738053907
15950,86056.32052323209
817,410902.6350338843
15779,140926.5348847264
11506,228733.12659196265
8689,317561.5253513095
10077,233503.68733160308
10514,217068.295378561
2198,568476.2139654206
8005,205448.10647771426
625,340671.15974809683
9420,194786.87894669562
10350,222125.4314342471
14494,185149.45206668333
11615,245761.9514437407
93,356732.54976683506
950,205950.2324188728
3325,170277.54359793774
14459,134270.7783091302
16531,191951.09849433933
11228,179168.6900168132
11761,217026.5845563205
12629,204833.05128817336
10339,217780.62721782812
12203,123295.39125873898
16744,264855.7103030149
2786,197606.8393279212
316,108391.38227830594
11424,213530.6863734978
8021,147756.71548654468
12679,339137.66868733504
1871,162949.3737315454
5767,194035.1357058011
4047,321015.1449152102
16235,236662.61019792367
10604,199188.5168866814
1510,238899.72887086868
854,134782.44395962398
1860,198051.02018030945
1593,187140.48554715962
381,178202.38116446725
10375,189911.4777668696
15149,233031.41411736366
11375,205770.15491793476
3912,146907.35692785087
12097,355410.2321685046
16743,138753.9701168942
146,268272.8980528244
5308,123561.40895721591
4125,154563.80739552726
7671,399255.3566368568
12609,116643.97855691856
4353,184461.42950470973
6287,182042.5277627587
2264,278469.3676958794
3457,161633.00352321417
12935,151115.6818226589
8958,176702.2922315556
4532,165449.3072066128
14857,209049.63684372985
11376,206572.80581745476
13713,212529.19926934768
181,236082.86679902681
10858,123987.16167036163
5160,251407.69508843013
6642,182562.2195198876
9312,435120.9427785693
7736,201742.2137066099
4326,259095.53094800602
1802,150166.82321287534
16115,198431.00766475743
16787,309455.0310749377
7107,141150.691398679
6902,155786.03858644317
8950,336042.8635586348
9922,182903.1300988864
11453,257497.47853399746
10033,197574.68774625045
12131,355937.8209365274
11879,256463.9991725706
8986,149052.95072953613
82,175717.3405826001
7664,180066.18180468603
11116,222934.7240347255
14096,187289.92645165895
11577,221670.63678082556
1908,183899.30033973156
3658,183434.19428092017
6148,181591.71185582905
1324,183627.0777299895
8792,244767.95889283478
5883,389178.872027435
15245,332514.09592580167
16382,142269.585471353
2131,215452.83257535973
7581,260881.71298772527
11488,378976.67477946496
6091,265447.44965518377
7295,188246.78089999032
6427,168703.28794932086
4558,82227.53620320458
14436,192915.2192054021
8373,239161.11079826928
917,315165.1770305082
9837,435091.75974119874
5619,133482.5889887292
4530,155164.81636981614
11486,232455.0979257442
8575,170656.3398504115
3540,359709.2794654695
4509,280247.2671976774
4709,177584.85486460148
10148,228040.61483733432
11077,217605.07789413302
609,177881.14381617052
14733,212849.9905703596
10609,153737.67166527864
3616,161680.23390250013
8805,242766.12091545018
13799,214305.88269475856
5886,235398.28957410983
15836,103245.51278717275
11792,153854.66768474632
9404,272190.89212896617
6456,195216.08701089252
2569,125022.97621084724
16727,218147.58416672543
12353,194008.53978263325
9841,231064.88457558732
2725,225202.7834153507
3388,253890.1516698345
9476,181478.67314497198
13550,106246.169533829
11934,209927.10406439827
3375,181293.4412899583
2932,266502.9035515319
9972,220630.28301862796
876,179106.9607527539
13649,221084.68554902534
13444,329812.448512539
12748,254549.65687140467
2003,193817.18201925536
2376,238779.80396800616
15961,185073.94149982292
1221,260979.21967963147
7064,241452.42253652264
7799,176615.27609876805
4549,444895.68703726155
11061,174914.4672341811
2132,387950.6715556341
10692,187292.96699475034
14546,323038.1170812951
11088,191412.392358439
4819,249337.33040647279
13682,128810.48565832306
7127,422782.62498429115
6245,162706.79156754052
10845,169107.2983649284
3285,118556.79358475762
11384,198064.28986460823
10897,181365.62237049837
8533,132771.8976520075
15341,243292.68166635517
3821,157880.82540153232
14130,164697.36537355222
4306,395587.2111043611
113,176390.3324699869
14997,185035.09367590953
1482,171241.4076628199
14780,339647.5057748989
997,229164.26336844973
7991,187745.2644410325
15592,162730.8593902507
11143,201086.46822978513
12472,187635.43082123305
13991,304426.27803547634
13399,316456.65275236644
2588,291070.83875942184
14274,337987.23761632264
11491,302473.21797930315
4755,180519.36737916275
7939,152790.4458753741
1779,134617.17599270993
11924,157129.1098040522
12713,211164.6736882791
12486,397326.06091104524
13149,278965.9714733472
4847,226106.9473541992
7638,369279.50113038876
15228,327782.01661037904
10069,235901.1575778391
2219,329112.1034257362
956,326704.81716887443
13680,131382.56571007255
106,178280.53657109465
13101,100079.01946917082
7540,317959.25108552986
16138,406249.52016195824
4890,318719.86621563684
13752,250403.87731330868
14622,223276.78475452316
7871,188193.71237843594
3957,267920.0603353661
9987,235953.33304435835
8884,181449.60366945883
11715,287749.36661025207
10612,174955.881245284
12945,215548.3751733175
5034,184883.49610179654
4463,338913.1905446255
3476,198345.3238459469
4846,246024.1699334741
2372,207297.4254681213
2873,209020.7355712805
512,202314.0651326166
16198,188805.81009088707
9155,370609.8522845467
16464,109729.96379674535
6904,181365.12156940054
3151,169983.78543595184
1816,158225.02411048615
16214,325751.4189332619
6264,329419.86059352214
254,188301.87846862088
5848,151344.4865189639
4357,170786.8992597996
14265,153132.01560447962
12235,181819.14463055172
11342,110898.17957725363
6679,198098.4672626826
5377,208308.68350619424
7636,151062.03805122492
12798,160519.84094104372
16349,233008.93385093604
3028,132920.60317911618
12810,335401.3723293299
15064,147296.22776725085
13801,113450.29394459433
13387,237187.4059211354
371,213748.02750437855
1161,135084.92586683502
14593,165543.69587618456
12144,185437.31356125127
5555,467349.99552106013
13493,167398.55539308186
11130,262350.8312075132
8658,125182.3015235986
6491,214450.91569733102
303,192759.8528704986
1897,215035.1757072491
9583,105804.63644266393
4515,147078.31471973134
1411,178380.10888522922
8534,129530.42612074025
7227,169355.98029971268
13478,169527.30248954723
7546,294000.06567150826
2798,110584.69952365308
10267,400921.2985957781
4519,143829.3103265645
12184,219755.7686090512
1895,312221.9138137443
13019,386049.46790465235
8845,284354.0455766827
1929,231791.4928704003
1966,144531.36277619423
5268,100776.09015813572
11402,154121.396815849
13503,161301.09760879687
14413,160409.32683471116
15419,146408.52225728732
11573,144157.64452547216
270,152782.4080397267
9733,177296.73248855732
2729,205295.4995031317
10123,246391.16974708834
9331,220205.61235510607
4342,133066.30064239062
4248,291770.39506603335
446,196876.5795800669
6677,192300.63453676467
8324,251505.50142774914
9666,475266.3690881746
7303,156224.22009839735
2710,285850.6312827776
3334,191741.73883854714
11464,302875.34068919224
12220,310384.1040250625
14064,147908.11276922107
14350,184547.64253661435
2858,234153.1067087022
13014,306807.5614656755
13732,171098.18536950392
3371,337490.1503075297
5912,248769.66280024036
5881,175805.69684712426
6199,305892.41187492077
7344,181811.8516378859
6180,177006.5640622611
3343,316362.5191470446
12103,189228.58366721726
5177,169278.4510224886
7000,195844.90258253814
3990,203697.2826553119
11689,127525.30331614448
5624,193215.46018569308
7497,86581.98448997378
618,149735.83019614435
6909,219828.70248729418
3346,151096.9810168837
12521,165862.42966328628
11871,322551.2262175417
10610,189917.9811400624
14869,153374.25513640826
2268,113845.06740437757
12058,149331.25398341284
12426,187701.8148191176
10662,241513.5674383564
12512,137794.68505552853
14852,209888.83177111283
10876,153855.1722957324
7720,177933.1208556401
4334,78216.69085928304
12275,356591.53792130784
12228,288462.63986850297
3715,205816.6090005475
9534,248616.86922199457
2333,165432.94684569177
15628,144910.33334566042
5043,174619.58525193043
16704,431219.6049794041
2891,230608.42361746862
14478,177280.60461983687
4429,173425.3092228187
5929,132475.05134096986
1845,162659.47173156316
3001,164420.53574689702
6741,145695.57104528655
2202,145681.18012049142
15490,182352.30662220865
3752,221211.36889500174
4620,231998.22694569046
12795,152873.76540122734
2662,131797.92303135543
12845,193448.09781193396
5604,234041.55952278897
4861,177541.27882463756
8100,267445.30456480756
15990,203188.4639106883
6561,145397.95008140235
14107,132125.48073511958
6274,120307.59014037326
4428,120313.19407410274
3184,202343.6935519402
9247,224160.6198960039
15016,181656.59698982246
6009,183709.86402369558
3190,190011.5237169702
3386,153506.5496714282
11984,184467.03245484465
16215,178092.10421760223
5506,259551.67449772044
10016,206899.69694525865
15394,310689.89976855303
15724,282611.8951133739
9409,146113.71238215806
12634,168692.24275242368
14316,185888.51021310498
8675,184594.97086088502
15231,177255.93605776614
3236,164380.2501920737
10087,213160.96864590875
5018,187739.121382537
2728,124531.34258510763
8092,188026.36541263384
10698,210320.39627247874
5859,162698.7229932072
4198,99025.98854517924
861,185226.51735880962
7990,399264.25521989947
4009,200447.68893591277
10964,148036.94083284354
2114,302796.475962269
1139,181754.43141602955
13921,186352.0550827709
15030,111362.05263546041
2122,125063.56120322367
1602,223689.72556856566
15032,404659.4632402026
5694,113216.10619406913
14026,198979.1264794369
1132,184378.55131558352
15469,301182.5416605449
10223,188916.20799526642
3303,315213.2139289892
12655,218702.88104444786
16151,120461.31130894706
14649,181391.4690505446
9533,169672.8762200944
2229,162876.88482813517
7652,332222.0016362201
14523,218488.12147187398
12991,187716.75289925895
4539,189775.5336487787
395,156331.45845092778
4853,273601.9022705214
12082,169346.19381819945
1406,304085.74252991757
7788,187248.27695890373
2143,143007.96080250616
11089,122855.5893719984
16693,170091.27849025
14701,152886.08407773986
13689,199422.16337280432
4262,247077.33802012206
1046,195304.53355997463
12001,336655.6235321758
10729,148344.97981501813
11822,298955.8980042222
9132,337901.52109203435
14150,210053.76724861973
15217,174821.61122162666
4752,169005.38162580336
5875,158291.57254780835
7873,264392.02635468426
16046,159937.6401470903
321,228363.30373538975
15077,258364.6532702871
9148,283839.4388757954
10272,264147.98481931945
9490,163823.74379246653
5856,174990.43405875488
2436,156984.48649924318
526,221169.22145139155
9067,136594.37086685715
1166,338304.16073923156
13029,215301.84399678197
8264,361940.5348190618
13499,346732.9509452669
14681,201163.92749748522
10625,347410.13573055074
13668,244610.76079777337
4126,247116.0694797864
1527,170999.56652690098
12829,224428.20161248362
6074,124176.23274347444
16629,177591.0691928486
3231,285616.0695718213
6218,166002.41889830973
15050,226912.93310601453
16053,441077.70636735007
16745,149951.68930477774
11336,75910.44330710106
1318,229525.86851582574
7424,133674.82545712902
8102,154006.92498751203
